wl_home,10 Game Rolling Average Away Team Field Goals Made,10 Game Rolling Average Away Team Field Goals Attempted,10 Game Rolling Average Away Team Field Goal Percentage,10 Game Rolling Average Away Team 3-Point Field Goals Made,10 Game Rolling Average Away Team 3-Point Field Goals Attempted,10 Game Rolling Average Away Team 3-Point Percentage,10 Game Rolling Average Away Team Free Throws Made,10 Game Rolling Average Away Team Free Throws Attempted,10 Game Rolling Average Away Team Free Throw Percentage,10 Game Rolling Average Away Team Offensive Rebounds,10 Game Rolling Average Away Team Defensive Rebounds,10 Game Rolling Average Away Team Total Rebounds,10 Game Rolling Average Away Team Assists,10 Game Rolling Average Away Team Steals,10 Game Rolling Average Away Team Blocks,10 Game Rolling Average Away Team Turnovers,10 Game Rolling Average Away Team Personal Fouls,10 Game Rolling Average Away Team Points,10 Game Rolling Average Home Team field goals,10 Game Rolling Average Home Team Field Goals Attempted,10 Game Rolling Average Home Team Field Goal Percentage,10 Game Rolling Average Home Team 3-Point Field Goals Made,10 Game Rolling Average Home Team 3-Point Field Goals Attempted,10 Game Rolling Average Home Team 3-Point Percentage,10 Game Rolling Average Home Team Free Throws Made,10 Game Rolling Average Home Team Free Throws Attempted,10 Game Rolling Average Home Team Free Throw Percentage,10 Game Rolling Average Home Team Offensive Rebounds,10 Game Rolling Average Home Team Defensive Rebounds,10 Game Rolling Average Home Team Total Rebounds,10 Game Rolling Average Home Team Assists,10 Game Rolling Average Home Team Steals,10 Game Rolling Average Home Team Blocks,10 Game Rolling Average Home Team Turnovers,10 Game Rolling Average Home Team Personal Fouls,10 Game Rolling Average Home Team Points,h2h_win_ratio_last10,home_Atlanta Hawks,home_Boston Celtics,home_Brooklyn Nets,home_Charlotte Bobcats,home_Charlotte Hornets,home_Chicago Bulls,home_Cleveland Cavaliers,home_Dallas Mavericks,home_Denver Nuggets,home_Detroit Pistons,home_Golden State Warriors,home_Houston Rockets,home_Indiana Pacers,home_Los Angeles Clippers,home_Los Angeles Lakers,home_Memphis Grizzlies,home_Miami Heat,home_Milwaukee Bucks,home_Minnesota Timberwolves,home_New Orleans Pelicans,home_New York Knicks,home_Oklahoma City Thunder,home_Orlando Magic,home_Philadelphia 76ers,home_Phoenix Suns,home_Portland Trail Blazers,home_Sacramento Kings,home_San Antonio Spurs,home_Seattle SuperSonics,home_Toronto Raptors,home_Utah Jazz,home_Washington Wizards,away_Atlanta Hawks,away_Boston Celtics,away_Brooklyn Nets,away_Charlotte Bobcats,away_Charlotte Hornets,away_Chicago Bulls,away_Cleveland Cavaliers,away_Dallas Mavericks,away_Denver Nuggets,away_Detroit Pistons,away_Golden State Warriors,away_Houston Rockets,away_Indiana Pacers,away_Los Angeles Clippers,away_Los Angeles Lakers,away_Memphis Grizzlies,away_Miami Heat,away_Milwaukee Bucks,away_Minnesota Timberwolves,away_New Orleans Pelicans,away_New York Knicks,away_Oklahoma City Thunder,away_Orlando Magic,away_Philadelphia 76ers,away_Phoenix Suns,away_Portland Trail Blazers,away_Sacramento Kings,away_San Antonio Spurs,away_Seattle SuperSonics,away_Toronto Raptors,away_Utah Jazz,away_Washington Wizards
0.0,1.0186670744303028,0.5246652354962372,1.4047471338690263,1.8365805052068889,1.9313110095738701,0.2231658801793232,-0.6533549115031966,-0.9350110824448152,0.9493346365501721,-0.721996684857293,2.605786745554451,1.8212222535053941,2.1795599328892656,-0.11935660354963348,-1.1794523830175256,0.8437489657910239,-0.6976805368129753,1.5054018825708844,1.211135404750927,1.3302807036838191,0.9986501721425008,1.9986262696877,1.7272606548755371,0.6612634188270798,-1.5861470874071073,-1.616734717672822,0.35305630354015843,-0.21796364805234886,-0.0017025032149216713,-0.22673986351514488,1.778056505030222,-0.27186365877595614,-0.011787845258440852,0.4832749480412313,-0.8100731518266429,1.4001199014078944,0.7,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0,1.4883152963415476,2.2400029883051333,0.2614759210975696,1.3038080795808313,1.4249060535794003,-0.057039114636754915,-0.5717165041394265,-0.3215561916796123,-0.40921911204469985,2.2958953770905897,1.5870327124653638,2.9701832939448867,1.700170302858003,1.297438749556301,2.312338328159434,-0.9926314881735194,-0.5004563836759316,1.7609070814975358,0.3726127271372325,1.066349782448104,-0.27517689622180774,1.4013894491409358,1.6436679672790055,-0.21803214745741947,-0.5987051758685589,-0.4728793471317017,-0.11791694893625124,-0.5075367928090351,0.5940170705355988,0.05594898117314468,0.6797045557522563,-0.27186365877595614,-0.08222278525717858,-0.3634148602204087,-1.0910320366816653,0.7701506815867303,0.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0,0.5713830535624508,0.9040187769828198,0.17102724920109175,1.8898577477694944,1.8891105965743311,0.3497645224155055,-0.24516287468434703,-0.469631510140179,0.8566638487879027,-0.40669452913139437,0.5343202116066412,0.1443601944855957,0.5359383442106492,-1.0887428977800098,-0.5362277783270333,-1.8860057630751887,-1.1578702274660757,1.2703370995583652,0.32961156418268495,1.1367313614442958,-0.3459450666864874,1.7389580868412808,2.072080491211228,-0.30041356762556404,-1.0664408181762917,-1.2899188975182165,0.961206231495137,-1.0453154902143103,0.7341863820063087,-0.19847097904631553,0.014912586452434963,-0.06710539954527948,0.0586470947402975,-0.41633297323676105,-0.8100731518266429,0.6801550787551361,0.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0,0.9739386723435185,0.8875251447442714,0.9344140400073517,1.2771694582995285,1.1611534723322805,0.39871599741349445,0.3535187793166331,0.18613061447089982,0.6416676211794367,0.4040824427352004,1.553074244695727,1.6349042469476383,1.0838122071035217,2.043120514348898,-0.9037846952930285,-0.5459443507226843,-0.9277753821395255,1.6280443780556775,-0.057398902408252066,1.2423037299385806,-1.1715737221078,1.2196217211484426,1.7795060846233692,-0.9510586616066372,-1.0404555047147515,-1.2694929087585534,0.8903316158312112,0.4025502335691221,-0.2820411261563416,-0.028857672233341385,-0.2741274001996612,1.093191402761885,-1.1387468852382483,0.3245206089921743,-0.4237546851509882,0.13018195033983396,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1.0,1.2646732859076217,0.920512409221366,1.3794215057380097,2.795570871333793,2.321664829819608,1.2528348370335913,-0.32680128204811615,-0.8292429978301251,1.4738512952846148,-1.9832053077608855,0.12681859837100665,-1.3151308568834894,1.5974439535655893,0.9991660436392618,0.29077528484645737,-1.2407910089795389,-0.7634219211919895,2.2208164395655086,0.9101272640690882,1.4710438616762025,0.39206585387378096,1.6870244502719967,1.580973451581607,0.4998630854364261,-1.2483380124070773,-1.3511968637972045,0.3416249139169458,0.5266530098934167,0.45384775906488883,0.6495955550185532,0.10162458244806402,-0.27186365877595614,-0.5752673652483445,-2.109712589760041,-0.9154327336472765,1.1301330929131108,0.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1.0,0.07937063060781457,0.7720697190744436,-0.5923595416051641,2.0230508541760086,2.19506359082099,0.10838311121852022,-1.2792493679587658,-1.5273123562870798,0.5026614395360314,-1.6679031520349872,2.605786745554451,1.1691092305532496,1.4604754878423705,-0.7904701918629713,-0.9956739245345275,-0.3474167340778686,-1.4865771493611477,0.4833810868642783,0.9101272640690882,0.5032971504785805,1.2446538123292576,1.6870244502719967,1.3928899044894123,0.7503698528865046,-0.6506758027916402,-0.8405471448056328,0.8240295560165706,-1.417623819187193,-0.10682948681795353,-1.1313441665176724,1.6335365117041738,-0.6131274241604164,0.0586470947402975,-1.421777120547459,-0.7398334306128876,1.3601218557049641,0.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.0,1.4659510952981547,1.2833723184694026,1.3323881963518436,2.822209492615095,2.163413281071336,1.421633026681831,0.026965149861552695,0.18613061447089982,-0.24982535709359552,-0.2715650338202956,1.0776556959208203,0.7343672152518208,2.727433795782138,1.2228705730770415,-0.9956739245345275,-1.2904229131407425,-0.007396000833323572,2.547863094191623,-0.5734128578628332,0.5032971504785805,-1.3771384077433095,2.0245930879723417,2.145224092858193,0.14175609572591427,0.12888360105458244,0.4462901470531275,-0.6277569261315888,0.11297708881243597,1.1546943164184411,0.9322843997068427,-0.5342633881865474,-0.6131274241604164,0.12908203473903523,-0.9455141034002861,-0.3886348245441099,0.4101682702603512,0.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.0,1.1752164817340516,1.035967834891196,1.0538062869106946,2.0763280967386146,2.152863177821451,0.2721173551773141,-1.1431853556858158,-1.0619327839824428,-0.088578186387246,-0.5418240244424939,0.22869400167991438,-0.22827581862991603,1.1522964399651305,-1.0887428977800098,-1.3632308415005232,-0.6452081590450917,-0.8291633055710036,1.5565029223562146,0.6091191233872493,0.5912741242238189,0.7256872289215781,2.6997303633730314,2.709474734134778,0.4763255368169565,-0.442793295099314,-0.717991212247656,1.064088738104058,-0.3834340164847413,2.3461334639194793,1.5541998580210787,0.1883365784436931,-0.6813801772373081,0.0586470947402975,-0.7867597643512282,-1.0559121760747883,1.5501125727938858,0.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.0,0.3701052441719177,0.32674164863367167,0.4387553180146627,1.7300260200816773,1.6992087380764045,0.4780511465481662,1.3331796676818715,0.6938174206214119,1.54428109398394,-1.397644161412789,1.553074244695727,0.3927842032292687,0.5359383442106492,-0.11935660354963348,-0.81189546605153,-2.1837971880424116,-1.0921288430870615,1.6178241700986105,-0.03589832093097753,0.6088695189728656,-0.5110707977707536,1.1936549028638008,1.4242371623381114,-0.25501972385944394,-0.5207492354839365,-0.9426770886039472,1.6356582192647562,-0.46616920070093715,0.979482677080053,0.395175594799093,-0.04289541087798406,-0.8178856833910925,-0.08222278525717858,-0.46925108625311335,0.2786425269865672,0.3401716902802215,0.2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1.0,0.05700642956442166,0.8215506157900844,-0.6791902666257794,1.4636398072686485,1.6148079120773264,0.04930374484163604,-1.115972553231226,-1.3580834209035755,0.7565793980046503,-0.6769535197535934,1.7907835190831818,1.1070032283673326,0.7071489263646717,-0.49219748594593216,2.0366706404349375,-1.3400548173019462,-1.8481547634457274,0.30963755159415496,0.9531284270236373,0.9959682034519148,0.8402642668167808,1.1157544480098749,0.8390883491623932,0.7537323598321428,-0.8325729970224253,-1.167362964960239,1.320151865664053,-1.2935210428628985,1.6803292344336054,0.395175594799093,-0.38974339486049925,-0.8861384364679842,-1.0683119452395105,-1.633449572612869,-1.5827100851779548,1.1101340700616449,0.2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0,1.1975806827774444,1.3163595829464971,0.7607525899661152,2.2894370669890374,2.110662764821912,0.6434733724034423,-0.43565249186647664,-0.2792489578337364,-0.3221085715481659,-0.36165136402769477,1.553074244695727,1.1070032283673326,0.8098752756570855,-0.1939247800288936,-0.628117007568532,-1.3896867214631499,-1.289352996224105,1.9244304088105924,0.30811098270541043,0.43291557148238885,0.3785862023567017,1.1936549028638008,1.3406444747415802,-0.08689437657751188,-0.4168079816377729,-0.5954352796896785,0.6365547661958612,-0.17659605594425096,-0.5273374212300859,-0.6225042460787499,0.5351845624262083,-0.9543911895448767,-0.2935276052533924,0.271602495975822,-0.8451930124335212,0.7001541016066006,0.4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.0,0.2135558368681689,-0.0691055250914595,0.6015629274283153,1.2505308370182258,1.2772046080810133,0.0779994370818375,-0.1907372697751663,-0.6600140624466209,1.5201866891657505,-1.0823420056868904,0.0249431950620977,-0.7872298383031814,0.638664693503063,-0.8650383683422308,-0.720006236810031,-0.9926314881735194,-1.4537064571716412,0.7184458698767974,0.9961295899781848,1.0487543876990573,1.0121298236595837,1.9986262696877,1.9257932879172985,0.5183568736374393,-0.18294016048390643,-0.8609731335652959,2.5090163864782924,-0.7143747533495254,-0.0017025032149216713,-0.5659664771410932,0.7664165517478854,0.7519276373774246,-0.5048324252496068,-2.162630702776394,-1.3719909215366877,1.740103289882809,0.4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.0,0.7279324608661996,0.9864869381755553,0.3446886992423282,1.8898577477694944,2.015711835572948,0.15395862242354666,-0.5989293065940159,-0.469631510140179,-0.35547005514258334,-0.13643553850919612,0.5682786793762767,0.36173120213630905,0.8783595085186943,-1.16331107425927,1.0258891187784487,-0.4963124465614806,-1.0921288430870615,1.2805573075154308,0.32961156418268495,0.18658004499572045,0.6010004523885627,1.8947589965491323,1.9048951160181655,0.2560813318776269,-0.7546170566378029,-1.1265109874409134,1.7065328349286792,-0.8798451217819178,0.8743556934770187,0.027680096704315323,0.7375125530826754,-0.5448746710835239,0.19951697473777297,-0.8925959903839338,-1.688069666998587,0.8601462844183257,0.7,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0,1.1081238786038727,0.8215506157900844,1.209378002572636,2.6623777649272777,2.226713900570644,1.1667477603129888,-0.2723756771389364,-0.7234749132154351,1.299630214291549,-1.4877304916201881,0.22869400167991438,-0.8803888415820604,1.5289597207039805,1.5211432789940806,0.566442972570954,-0.6452081590450917,-0.8291633055710036,2.0470729042953852,0.4801156345236036,0.08100767650143544,1.012129823659582,1.5312235405641454,1.6645661391781386,0.06273718250340608,0.5706339299007751,0.30330822573548755,1.2332733045276272,-1.0039478981062122,0.6290593984032768,-0.25500874798397427,1.3734005237172868,-0.7496329303142,-0.5752673652483445,-0.6280054253021713,-0.5291142669716218,1.3701213671306964,0.7,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0,0.8173892650397697,0.9370060414599145,0.5472937242904318,1.1972535944556197,1.5093068795784785,-0.337244109452834,-0.13631166486598656,-0.15232725629610874,0.08378947885057461,-0.8120830150646922,0.8739048893030024,0.1754131955785554,0.7413910427954767,-1.0887428977800098,-0.81189546605153,-0.9926314881735194,-1.5194478415506554,1.2703370995583652,0.5016162160008781,0.6440603084709614,0.4089154182701361,2.3621617256726863,2.145224092858193,0.6293196028435127,-0.6506758027916402,-0.5545833021703529,-0.197936676298747,-1.9140349244843695,1.3299059557568291,-0.311546516921631,0.5640885610914173,-0.4766219180066322,-0.22309266525465465,0.37743872200852663,-0.17791566090284403,1.2401277185961705,0.6,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.0,0.9963028733869098,0.7060951901202543,1.2057600556967774,1.2238922157369225,1.1189530593327415,0.3379486491401271,0.5167955940441724,0.4188204006232183,0.46003287716539015,0.2239097823204013,1.485157309156456,1.4485862403898824,1.1522964399651305,2.6396659261829765,-0.81189546605153,-0.6948400632062954,-0.9606460743290332,1.6893656257980731,0.5016162160008781,0.9783728087028656,0.02811526291255126,1.4792899039948617,1.758607912724236,-0.25670097733226305,-1.1963673854839956,-0.9835290661232735,-0.6872001521722994,-0.8384775296738198,0.7341863820063087,-0.05712655670217075,-0.24522340153445119,-0.27186365877595614,0.4108217947339874,-0.3104967472040564,-0.6695937093991323,0.6901545901808684,0.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1.0,1.6895931057320808,1.2173977895152133,1.802721290213516,1.8632191264881917,1.5304070860782484,0.9591259870456517,-0.6533549115031966,-1.125393634751257,1.740743164039952,-1.3526009963090895,1.3153649703082748,0.20646619667151286,2.316528398612483,0.4771888082844442,-0.16867086136103726,-1.2904229131407425,-0.9606460743290332,2.1288345679519134,1.5121435454327674,2.1396688621400135,0.62121992966419,2.0245930879723417,1.633218881329439,0.9353077348966289,-0.3908226681762327,-0.18691550449642108,-0.6803413183983718,0.9816965230824952,2.0307525131103814,2.2326530852729753,0.7664165517478854,0.4789166250698562,1.3969109547163188,-1.3159408945147533,-0.599353988185377,2.150083258337852,0.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0.0,0.6832040587794138,1.0854487316068369,0.08057857730461788,1.8632191264881917,1.6781085315766353,0.624905571542136,-0.8438445286853262,-0.913857465521877,0.3302937742982108,0.6292982682536991,-0.009015272707539018,0.36173120213630905,1.1180543235343254,0.17891610236740504,-0.9037846952930285,-0.9926314881735194,0.12408676792470476,1.1374743961165052,0.32961156418268495,0.8200142559614381,-0.07298212346556654,1.8947589965491323,2.1661222647573255,-0.18104457105539407,-0.9105289374070478,-1.1265109874409134,1.00693178998799,-1.2521534507548004,0.6290593984032768,-0.4246220547969484,0.1883365784436931,-0.1353581526221719,-0.22309266525465465,0.11284815692676406,-0.8803128730403994,0.8001492158639283,0.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0,0.5713830535624508,1.5637640665247035,-0.5923595416051621,1.3038080795808313,1.4460062600791697,-0.10261462584178042,-0.5445037016848361,-0.5330923609089925,0.10788388366876611,1.710334230742493,1.1455726314600938,2.162805265527946,-0.18314610083624455,0.700893337722224,-0.5362277783270333,-1.836373858913985,-1.059258150897555,0.9330702369751841,0.05010400497811908,1.4358530721781066,-1.1715737221078,1.6091239954180714,1.967589631715564,-0.3693449600111566,-0.9884848777916702,-1.2490669199988902,1.2904302526436926,-0.6730071612414275,2.1709218245810913,1.2149732443951324,0.3039525731045311,-0.4766219180066322,-0.9274420652420344,-0.3634148602204087,-0.7749532912197659,0.40016875883461756,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1.0,-0.2560923850430744,0.44219707430350175,-0.9360644948117685,1.357085322143437,1.4987567763285936,-0.013151585328213507,0.05417795231614305,0.249591465239714,-0.6557234074923339,-0.2715650338202956,-0.11089067601644796,-0.3524878230017525,0.0907908306101905,0.029779749408886107,-0.5362277783270333,-0.1488891174330529,0.7157592273358346,0.422059839121881,0.6306197048645239,1.119135966695249,0.16628169096264964,1.5571903588487872,1.6645661391781386,0.047605901248032094,-0.9624995643301291,-0.9222510998442848,0.11528339937731107,-0.7143747533495254,0.5589747426679207,-0.11366432563982946,0.8242245490783044,-0.3401164118528479,-0.36396254525213073,-0.46925108625311335,-1.3017512003229323,0.9301428643984554,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1.0,0.2135558368681689,0.04634990057837062,0.4785527336491097,1.9697736116134033,2.036812042072718,0.2771813008667617,-1.1976109605949956,-1.379237037826513,0.9826961201445896,-1.1724283358942904,0.6701540826851868,-0.2593288197228757,-0.35435668299026707,-1.5361519566555686,0.29077528484645737,-0.7444719673675,-1.3222236884136116,0.6162437903061367,1.0391307529327338,0.5736787294747697,1.3962998918964389,1.6870244502719967,1.3719917325902795,0.7823136688700717,-0.5207492354839365,-0.7384172010073184,0.9497748418719218,-1.3348886349709963,0.4888900869325644,-0.5942353616099205,1.89367249969106,-1.0226439426217684,0.4108217947339874,-1.3159408945147533,-0.8803128730403994,1.5301135499424214,0.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0,0.16882743478138465,0.7060951901202543,-0.36081094155018356,1.6234715349564657,1.6253580153272114,0.31600488448585645,-0.6261421090486062,-0.9984719332136295,1.231053831347473,-1.0823420056868904,1.8926589223920893,0.9206852218095767,0.7071489263646717,-0.7904701918629713,1.6691137234689413,-1.4393186256243535,-1.4537064571716412,0.6571246221344016,0.8456255196372662,0.5912741242238189,1.1502962517096822,2.154427179395551,1.9466914598164309,0.7318760646854915,0.12888360105458244,-0.0030816056594555356,0.6388410441205062,-1.169418266538604,2.6615144147285776,1.2715110133327892,0.04381658511764499,-1.3639077080062287,-1.7726613452268902,-0.9455141034002861,-1.0559121760747883,1.7801013355857407,0.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.0,1.6672289046886877,1.4153213763777788,1.534993221399949,2.8754867351777005,2.205613694070875,1.455392664611479,-0.1907372697751663,-0.13117363937317045,0.052281411011404426,-0.3166081989239952,1.2134895669993646,0.8275262185306976,3.2068234258134005,1.2228705730770415,-0.9037846952930285,-1.2904229131407425,0.025474691356182928,2.6705055896764143,-0.7239169282037534,-0.46444956071904137,-0.6391274871830356,1.920725814833774,1.737709740825103,0.5402131687840906,0.7785164375931013,0.2624562482161619,1.6287993854908236,-1.6244617797276832,0.5589747426679207,-0.7355797839540653,-0.1296074068736131,-1.0908966956986603,-0.5752673652483445,-1.421777120547459,-0.7047135700060105,0.48016485024048083,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0,0.28064843999834765,-0.0691055250914595,0.7209551743316682,1.0640604880491054,1.2244540918315894,-0.2038935396307238,-0.027460455047627053,-0.49078512706311656,1.4942388685923158,-1.0823420056868904,-0.11089067601644796,-0.9114418426750179,0.39896987848743176,-0.9396065448214909,-0.2605600906025359,-0.8933676798511111,-1.3550943806031193,0.7695469096621277,-0.5304116949082842,0.4505109662314355,-1.2457118054517555,2.1284603611109096,2.2288167804547236,0.19387495338331273,0.07691297413150111,0.4462901470531275,-0.8038003263290805,0.03024190459623939,1.0495673328154067,0.7909399773626979,-0.5342633881865474,-0.6131274241604164,-0.22309266525465465,-0.9984322164166385,-0.3886348245441099,0.4701653388147472,0.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.0,-0.2560923850430744,0.1947925907252954,-0.5525621259707112,2.2095212031451292,2.321664829819608,0.19278220604263954,-1.1703981581404057,-1.0407791670595052,-0.43331351686288927,0.26895294742410164,0.5003617438370045,0.5791022097870246,-0.6625357308675083,-0.7904701918629713,0.015107597121960767,-0.7941038715287037,-1.4208357649821335,0.28919713568002253,0.24360923827358683,0.8200142559614381,-0.24147776742910118,1.9466926331184158,2.3228585540008213,-0.2382071891312499,-1.2483380124070773,-1.3307708750375422,0.5839703739290782,-0.8798451217819178,1.6803292344336054,0.6778644394873825,0.7953205504130945,-0.40836916492973974,-0.8570071252432967,-1.263022781498401,-0.24815538211659932,0.6101584987750065,0.4,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.0,0.41483364625870356,0.1947925907252954,0.7933141118488469,1.9697736116134033,1.7941596673253681,0.6586652094717851,-0.3540140845027065,-0.7023212962924967,1.3033370458020392,-1.893118977553486,1.7907835190831818,0.2685721988574322,1.5289597207039805,1.3720069260355605,-0.2605600906025359,-0.5459443507226843,-0.36897361491790326,1.1170339802023743,1.103632497364556,1.2071129404404874,0.880703221368026,1.1157544480098749,0.8704356070110925,0.6864822209193704,-0.9105289374070478,-1.1469369762005759,1.0412259588576327,-1.2107858586467026,1.9606678573750254,0.6778644394873825,-0.21631940286924217,-0.9543911895448767,-0.9978770052407725,-1.6863676856292213,-1.617829945784832,1.2201286957447048,0.2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
