wl_home,10 Game Rolling Average Away Team Field Goals Made,10 Game Rolling Average Away Team Field Goals Attempted,10 Game Rolling Average Away Team Field Goal Percentage,10 Game Rolling Average Away Team 3-Point Field Goals Made,10 Game Rolling Average Away Team 3-Point Field Goals Attempted,10 Game Rolling Average Away Team 3-Point Percentage,10 Game Rolling Average Away Team Free Throws Made,10 Game Rolling Average Away Team Free Throws Attempted,10 Game Rolling Average Away Team Free Throw Percentage,10 Game Rolling Average Away Team Offensive Rebounds,10 Game Rolling Average Away Team Defensive Rebounds,10 Game Rolling Average Away Team Total Rebounds,10 Game Rolling Average Away Team Assists,10 Game Rolling Average Away Team Steals,10 Game Rolling Average Away Team Blocks,10 Game Rolling Average Away Team Turnovers,10 Game Rolling Average Away Team Personal Fouls,10 Game Rolling Average Away Team Points,10 Game Rolling Average Home Team field goals,10 Game Rolling Average Home Team Field Goals Attempted,10 Game Rolling Average Home Team Field Goal Percentage,10 Game Rolling Average Home Team 3-Point Field Goals Made,10 Game Rolling Average Home Team 3-Point Field Goals Attempted,10 Game Rolling Average Home Team 3-Point Percentage,10 Game Rolling Average Home Team Free Throws Made,10 Game Rolling Average Home Team Free Throws Attempted,10 Game Rolling Average Home Team Free Throw Percentage,10 Game Rolling Average Home Team Offensive Rebounds,10 Game Rolling Average Home Team Defensive Rebounds,10 Game Rolling Average Home Team Total Rebounds,10 Game Rolling Average Home Team Assists,10 Game Rolling Average Home Team Steals,10 Game Rolling Average Home Team Blocks,10 Game Rolling Average Home Team Turnovers,10 Game Rolling Average Home Team Personal Fouls,10 Game Rolling Average Home Team Points,h2h_win_ratio_last10,home_Atlanta Hawks,home_Boston Celtics,home_Brooklyn Nets,home_Charlotte Bobcats,home_Charlotte Hornets,home_Chicago Bulls,home_Cleveland Cavaliers,home_Dallas Mavericks,home_Denver Nuggets,home_Detroit Pistons,home_Golden State Warriors,home_Houston Rockets,home_Indiana Pacers,home_Los Angeles Clippers,home_Los Angeles Lakers,home_Memphis Grizzlies,home_Miami Heat,home_Milwaukee Bucks,home_Minnesota Timberwolves,home_New Orleans Pelicans,home_New York Knicks,home_Oklahoma City Thunder,home_Orlando Magic,home_Philadelphia 76ers,home_Phoenix Suns,home_Portland Trail Blazers,home_Sacramento Kings,home_San Antonio Spurs,home_Seattle SuperSonics,home_Toronto Raptors,home_Utah Jazz,home_Washington Wizards,away_Atlanta Hawks,away_Boston Celtics,away_Brooklyn Nets,away_Charlotte Bobcats,away_Charlotte Hornets,away_Chicago Bulls,away_Cleveland Cavaliers,away_Dallas Mavericks,away_Denver Nuggets,away_Detroit Pistons,away_Golden State Warriors,away_Houston Rockets,away_Indiana Pacers,away_Los Angeles Clippers,away_Los Angeles Lakers,away_Memphis Grizzlies,away_Miami Heat,away_Milwaukee Bucks,away_Minnesota Timberwolves,away_New Orleans Pelicans,away_New York Knicks,away_Oklahoma City Thunder,away_Orlando Magic,away_Philadelphia 76ers,away_Phoenix Suns,away_Portland Trail Blazers,away_Sacramento Kings,away_San Antonio Spurs,away_Seattle SuperSonics,away_Toronto Raptors,away_Utah Jazz,away_Washington Wizards
0.0,-0.12190717878272009,-0.10209278956855414,0.1674093023252311,0.557926683704351,0.43319634809022994,0.20966202500746453,-0.8710573311399156,-0.913857465521877,0.263570807109378,-0.7670398499609926,0.7720294859940946,0.11330719339263604,0.36472776205662677,-1.610720133134828,-0.07678163211953865,-1.1415272006571304,-1.4537064571716412,-0.10939097464555299,-0.25090413570371983,-0.6052127187114247,0.45272428570065537,0.44061717260918537,0.15989776244057752,0.802488710543903,-1.5861470874071073,-1.698438672711474,0.44450742052586933,-1.128050674430506,-0.6324644048331177,-1.3574952422683033,-0.8522073735038536,-0.8178856833910925,-1.2796167652357242,-0.6280054253021713,-1.1261518972885436,-0.5597843380357276,0.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.0,-0.6362838027807493,0.11232442953255993,-1.1459054136115954,0.6644811688295623,0.8130000650860822,-0.42670714996640186,-1.0887597507766356,-0.6388604455236826,-1.4730797555555506,0.043737121905602985,-0.4165168859431736,-0.4145938251876719,-0.6282936144367033,0.7754615142014833,-0.5362277783270333,0.9430127741134331,0.4199229976302691,-0.6204013724988561,-0.44440936899918754,-0.3236864027266605,-0.2650671575839969,0.6743185371709627,0.4838194268771359,0.5620694639307412,0.05092766066995999,-0.22776748201574668,1.1212456862201285,-1.2107858586467026,0.06838215252043456,-0.8486553218293827,-0.6209753841821763,0.6836748843005328,-0.8570071252432967,-0.3634148602204087,0.20840280577281195,-0.019810721046157578,0.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0.0,0.2582842389549547,0.739082454597349,-0.24865458839855387,1.5435556711125573,1.3616054340800916,0.7548801775712808,0.08139075477073342,-0.2792489578337364,1.1569172011376554,-0.5418240244424939,1.1795310992297303,0.641208211972944,-0.04617763511302702,-0.04478842707037402,0.19888605560495878,-0.6452081590450917,1.1102075336099209,0.973951068803449,0.4586150530463291,0.13379386074857794,0.948101478953441,0.570451264032395,0.4942685128267021,0.24431255756789208,-0.8845436239455067,-0.6975652234879929,-0.6460471495287314,-0.8798451217819178,0.45384775906488883,-0.311546516921631,0.8820325464087234,0.8884331435312095,0.6221266147302011,-0.7867597643512282,-0.7047135700060105,0.4201677816860834,0.6,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1.0,-0.9270184163448524,-0.5309272277707776,-1.088018263597851,-0.3211478185786438,-0.21035995015274245,-1.1137157818347394,-0.13631166486598656,0.5034348683149701,-1.5379493069891401,1.0346867541869968,1.281406502538638,1.8212222535053941,-2.1349467373921014,-0.7904701918629713,-1.3632308415005232,1.6874913365314912,-0.5004563836759316,-0.9065671952967069,-0.014397739453702997,0.18658004499572045,-0.022433430276506704,0.9599535383020236,1.0376209822041549,-0.18104457105539407,-0.3388520412531513,-0.7792691785266448,1.6630935543604664,-0.17659605594425096,1.9256255295073472,1.3563176667392771,-0.013991412212775065,-1.5686659672369048,-0.7161372452458207,-0.09882429513864616,-1.3017512003229323,0.3401716902802215,0.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.0,0.012278027477635825,0.26076711967948235,-0.24865458839855387,0.8509515177986827,0.7285992390870042,0.31262892069289105,-0.10909886241139716,0.10151614677914805,-0.5204240573594212,-0.2715650338202956,1.4172403736171826,1.0448972261814131,0.5359383442106492,0.2534842788466645,0.29077528484645737,1.886018953176306,-0.007396000833323572,0.41183963116481553,-0.057398902408252066,-0.28849561322856465,0.3212976834090994,1.1157544480098749,0.859986521061526,0.5856070125502117,-1.4562205200994036,-1.698438672711474,1.0343671250837025,-1.086683082322408,1.575202250830571,0.4517133637367497,-0.013991412212775065,-1.4321604610831205,-0.36396254525213073,-0.15174240815499848,-0.599353988185377,-0.06980827817482142,0.5,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0,0.3477410431285248,0.640120661166065,-0.04966751022630495,0.8775901390799855,0.6125481033382714,0.6536012637823375,-0.8166317262307359,-1.083086400905381,0.7584328137598956,-0.40669452913139437,1.0436972281511836,0.6101552108799843,0.7756331592262805,-0.04478842707037402,0.93399988953695,-0.9429995840123148,-0.9935167665185396,0.46294067095014585,0.05010400497811908,0.13379386074857794,0.08877369473942194,1.0638208114405914,0.776393833464995,0.7655011341418777,0.02494234720841979,-0.1460635269770955,0.7462961065787174,-0.17659605594425096,0.1735091361234664,-0.05712655670217075,-0.04289541087798406,0.5471693781467493,-0.36396254525213073,-0.5221691992694657,-0.7398334306128876,0.5801599644978085,0.2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1.0,-0.07717877669593425,-0.0691055250914595,0.21444261171140136,0.7710356539547739,0.5175971740893084,0.6552892456788196,-0.8710573311399156,-0.913857465521877,0.263570807109378,-0.9021693452720921,1.111614163690457,0.33067820104335155,0.36472776205662677,-1.9835610155311267,-0.2605600906025359,-1.0918952964959268,-1.4865771493611477,0.01325152083923858,-0.8314198355901246,-0.059755481490945436,-1.2962604986408153,0.7002853554556044,0.776393833464995,-0.15414451549028432,-1.1963673854839956,-1.3716228525568677,0.7348647169555047,0.36118264146102425,-0.6675067327007959,-0.3680842858592897,-0.21631940286924217,-1.5004132141600128,-1.0683119452395105,0.3245206089921743,-0.3183951033303546,-0.8497701693819785,0.7,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0,0.3253768420851319,0.6071333966889727,-0.0532854571021656,1.0906991093304081,0.886850787835276,0.5675141870617341,-1.3881005777771256,-1.4850051224412033,0.3154664482562493,-0.49678085933879434,0.3305694049888233,-0.1040638142580795,0.7756331592262805,-0.7904701918629713,0.29077528484645737,-1.1911591048183343,-0.4018443071074109,0.30963755159415496,0.1361063308872157,0.43291557148238885,-0.012323691638695858,1.0638208114405914,0.7972920053641278,0.6242758424250563,-0.1309695335608251,-0.3094714370543986,0.7577274962019299,-2.0381377008086634,0.10342448038811142,-1.3857641267371326,1.2866885277216578,0.8201803904543165,-0.08222278525717858,0.2186843829594687,-1.442230642750443,0.6001589873492729,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.0,-0.47973439547700036,0.1947925907252954,-0.9469183354393463,0.6644811688295623,0.8341002715858521,-0.49422642582569803,-1.0887597507766356,-0.6811676793695591,-1.3359269896673904,0.13382345211300214,-0.6202676925609915,-0.5388058295595084,-0.5598093815750945,0.2534842788466645,-0.5362277783270333,0.7941170616298211,0.4527936898197768,-0.47731846109993203,0.3726127271372325,-0.024564691992849594,0.867223569850943,-0.10468601136829483,-0.3939037928864413,0.5032255923820653,-1.4042498931763217,-1.4124748300761933,-0.5728862559401633,-0.5075367928090351,0.6290593984032768,0.08421786564197405,-0.2741274001996612,-0.5448746710835239,0.2699519147365113,-1.3159408945147533,-1.0910320366816653,-0.11980583530348526,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1.0,-1.24011723095235,-0.9762552982115495,-1.1133438917288636,0.23826322832871646,0.021742321344722884,0.567514187061736,-0.7077805164123764,-0.7446285301383726,0.015213095906494573,-1.1724283358942904,1.3153649703082748,0.33067820104335155,-1.381620175914402,-1.6852883096140883,0.566442972570954,-0.24815292575546116,-0.4347149992969174,-1.1927330180945563,-0.5734128578628332,-1.4497916666657125,0.8166748766618832,0.6743185371709627,0.724148403717163,-0.11379443214262161,-0.8325729970224253,-0.8609731335652959,0.0489813395626704,-1.6244617797276832,-0.8076760441715058,-1.8380662782383963,-1.1990553574863687,0.6154221312236411,-1.2091818252369864,-0.04590618212229384,-1.442230642750443,-0.47978824662986574,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.0,-0.01008617356575709,0.8215506157900844,-0.7985825135291243,0.6644811688295623,0.44374645134011453,0.6029618068878653,-1.1431853556858158,-0.3427098086025506,-2.338624913255146,1.710334230742493,0.4324448082977323,1.5106922425758018,-0.6282936144367033,0.3280524553259253,-1.3632308415005232,-0.446680542400276,-1.618059918119177,-0.06851014281728962,-1.1969297207037854,-0.44685416596999467,-1.6298818736886105,0.12901535319348242,0.10765233269274554,-0.37775122737525313,-0.5207492354839365,-0.7792691785266448,1.1532535771651313,-0.3834340164847413,0.1735091361234664,-0.19847097904631553,0.130528581113273,-0.27186365877595614,-0.011787845258440852,-1.6863676856292213,-0.9856724548610317,-1.1497555121539615,0.9,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.0,-0.09954297773932716,-0.019624628375818683,-0.12926234149520893,1.1173377306117114,1.1400532658325109,0.12188696639037984,0.3807315817712225,0.4611276344690942,-0.23499803105163405,-0.2715650338202956,1.111614163690457,0.7654202163447804,0.15927506347180048,-0.34306113298741253,0.566442972570954,6.59505055823906e-06,-0.7305512290024829,0.5958033743920044,0.2866104012281359,0.3273432029881038,0.4527242857006516,0.3367498994706177,0.17034684839014405,0.2275000228396971,-0.10498422009928399,-0.3911753920930498,1.0297945692344201,-0.17659605594425096,-0.4222104376270528,-0.5376975926722638,0.6508005570870463,0.6836748843005328,-1.2796167652357242,-0.41633297323676105,-1.3368710609298096,0.4701653388147472,0.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0,0.3030126410417406,0.34323528087221783,0.326598964863033,1.1972535944556197,0.6547485163378104,1.3861854068557005,-1.2248237630495855,-1.0619327839824428,-0.5927072718139936,0.26895294742410164,0.2626524694495511,0.36173120213630905,0.7756331592262805,-0.49219748594593216,-0.2605600906025359,0.6452213491462091,-0.8620339977605113,0.3913992152506831,-0.014397739453702997,-0.1301370604871371,0.36510655083961496,0.3367498994706177,0.23304136408754222,-0.12220069950671816,-1.6641030277917293,-1.6371607064324851,0.007828336919102525,-0.46616920070093715,-0.14187181468563162,-0.5094287082034344,-0.4186473935257093,0.20590561276228897,-0.22309266525465465,0.5891111740739369,-0.35351496393723286,-0.4097916666497361,0.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.0,-0.6139196017373563,0.14531169400965224,-1.2508258730115036,1.0107832454864998,0.9290512008348151,0.33288470345067955,-0.1635244673205769,-0.3850170424484265,0.6917098465710628,0.4040824427352004,0.9078633570726391,1.0448972261814131,-0.5598093815750945,-1.9835610155311267,-0.07678163211953865,-1.1415272006571304,-1.289352996224105,-0.11961118260261992,-0.9174221614992212,-1.0450975874376165,-0.37290436972065527,0.3367498994706177,0.32708313763364,0.09804350543261144,-1.0924261316378328,-0.9631030773636103,-0.8838200536915788,-0.548904384917133,-0.5623797490977628,-0.9051930907670395,-1.430287346808046,-0.7496329303142,-1.4909215852319382,-0.7338416513348759,-0.9154327336472765,-1.029761375045168,0.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1.0,-0.032450374609148416,-0.333003640908212,0.5726193524214462,0.9042287603612883,0.7285992390870042,0.6046497887843475,-0.3812268869572969,-0.42732427629430236,0.25245031257790485,-0.3166081989239952,0.8399464215333681,0.48594320650814776,-1.073441128037162,-0.11935660354963348,-0.9037846952930285,0.7444851574686164,-0.36897361491790326,0.28919713568002253,0.6951214492963459,-0.2005186394833263,1.7636203957369407,0.9859203565866654,0.4420230830788701,1.4833963670357213,-1.1443967585609143,-1.2490669199988902,0.4056406958069414,-1.086683082322408,2.100837168845735,0.875746630769184,1.3155925263868677,-0.3401164118528479,0.0586470947402975,0.16576626994311638,-1.8987888306398544,0.7001541016066006,0.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0.0,-0.3008207871298602,-0.4154718021009475,0.08419652418047853,1.2505308370182258,0.9607015105844695,0.8595350551531905,-1.1976109605949956,-1.2523153362888855,0.2728378858856039,-0.6769535197535934,-0.11089067601644796,-0.6319648328383852,-0.3201145665594633,-0.11935660354963348,-0.35244931984403527,-1.6378462422691693,-0.7305512290024829,-0.1298313905596854,-0.3799076245673655,-0.270900218479518,-0.20103881287785408,0.7781858103095299,0.5151666847258352,0.7570948667777812,0.33676610874690865,0.05819636061953322,1.0480847926315604,-1.169418266538604,-0.10682948681795353,-0.9617308597046982,-0.7076873801778054,0.4106638719929644,-0.5752673652483445,-0.46925108625311335,0.13816308455905665,0.19017901889422997,0.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1.0,-0.07717877669593425,-0.26702911195402507,0.43151942426294143,0.6911197901108651,0.36989572859092107,0.8325273448094722,-1.1431853556858158,-1.167700868597133,0.052281411011402365,-0.8571261801683917,-0.07693220824681124,-0.7251238361172643,-0.7995041965907258,-1.0141747213007504,-2.098344675432515,-1.1415272006571304,-1.9138961478247414,-0.11961118260261992,-0.6164140208173823,-0.6228081134604714,-0.24484768030836773,-0.10468601136829483,-0.25806567554207827,0.19219369991049362,-0.07899890663774378,-0.268619459535073,0.5359585375115802,0.36118264146102425,-1.4033956179220262,-0.9617308597046982,-0.7943993761734345,-0.9543911895448767,-0.7865721852445583,-0.6809235383185236,-1.1612717578954206,-0.5297858037585296,0.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.0,-0.6586480038241421,-1.4545706331294137,0.6051808743041799,0.5845653049856537,0.44374645134011453,0.23666973535118377,-0.8710573311399156,-0.9561646993677528,0.6305471266479635,-1.577816821827588,-0.45047535371281033,-1.5635548656271623,0.22775929633340924,0.10434792588814557,1.3015568065029453,-0.2977848299166649,-1.716671994687699,-0.5897407486276581,-0.6809157652492044,-0.376472586973803,-0.6863062674928232,0.8820530834480976,1.089866411951987,-0.36934496001115563,-0.4168079816377729,-0.4728793471317017,0.25474635278051994,-1.2935210428628985,-0.17691414255330976,-1.103075282048843,0.1883365784436931,-0.27186365877595614,-1.7726613452268902,0.11284815692676406,-0.9856724548610317,-0.33979508666960645,0.3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.0,-0.32318498817325314,0.2277798552023877,-0.6900441072533553,0.6911197901108651,0.7707996520865432,-0.2832286887653974,-1.115972553231226,-0.7023212962924967,-1.3729953047723003,-0.09139237340549654,-0.756101563639536,-0.8182828393961411,-0.5598093815750945,0.7754615142014833,-0.720006236810031,0.5955894449850044,0.5842764585778051,-0.3342355497010066,-0.27240471718099435,0.0986030712504821,-0.4908513204951282,0.3886835360399015,0.33753222358320617,0.08123097070441833,-0.6246904893300991,-0.9835290661232735,1.274426307171195,-0.4248016085928392,0.6290593984032768,0.14075563457963075,-0.5053593895213383,-1.3639077080062287,0.4108217947339874,-2.268466928809099,-1.7231895276054654,-0.22980046098654655,0.4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0.0,-0.41264179234682324,0.27726075191803085,-0.9686260166945022,0.6112039262669567,0.5914478968385019,-0.13468628187494536,-0.9799085409582761,-1.4003906547494513,1.388594170543328,0.8094709286684981,-1.571104790110805,-0.9424948437679775,-0.25163033369785454,-0.1939247800288936,-1.6388985292250202,-0.19852102159425658,-0.7634219211919895,-0.3955567974434039,-0.057398902408252066,-0.11254166573808795,0.22357020991024817,0.3627167177552595,0.17034684839014405,0.2897064013340122,-1.5341764604840256,-1.5350307626341708,-0.291674071209103,-1.086683082322408,1.435032939359861,0.33863782586143426,0.8531285477435134,-1.2274022018524444,-0.9274420652420344,-0.09882429513864616,-0.3886348245441099,-0.3897926437982703,0.8,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.0,-0.6586480038241421,-0.4814463310551368,-0.6104492759844573,0.18498598576611067,0.20109407659276463,-0.12962233618549965,-0.9799085409582761,-0.7869357639842492,-0.7984364206462295,-0.0013060431980973905,-1.129644709105535,-1.0977598492327738,-0.3201145665594633,-0.49219748594593216,-0.9956739245345275,0.14890230753417025,-1.059258150897555,-0.7839246998119139,0.8456255196372662,0.9783728087028656,0.6178500167849141,1.1936549028638008,0.8495374351119598,0.8680575959838555,-0.4687786085608551,-0.28904544829473544,-0.6300432040562313,-0.46616920070093715,0.3487207754618545,-0.11366432563982946,0.5929925597566273,0.9566858966081013,0.5516916747314629,-0.5221691992694657,0.4191219694140791,1.1801306500417745,0.4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1.0,-0.7257406069543193,-0.21754821523838191,-1.0446029010875435,-0.3211478185786438,-0.29476077615182067,-0.789623257710118,-0.29958847959352675,0.18613061447089982,-1.2932984272967492,1.2599025797054955,1.3153649703082748,2.00754026006315,-1.9637361552380797,-0.7159020153837112,-1.3632308415005232,1.4393318157254718,-0.631939152433961,-0.7839246998119139,0.35111214565995796,0.010626097505243747,0.8739633956094854,0.570451264032395,0.5256157706754013,0.182106179073577,-0.6246904893300991,-0.268619459535073,-1.1673185163472841,-0.8384775296738198,0.7692287098739868,-0.028857672233341385,0.8242245490783044,0.5471693781467493,0.4108217947339874,-0.5750873122858189,-0.7398334306128876,0.4201677816860834,0.7,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1.0,-0.07717877669593425,-0.26702911195402507,0.29765538985616197,-0.3477864398599468,-0.31586098265159035,-0.6343289232337371,-0.027460455047627053,0.249591465239714,-0.2868936721985033,-0.046349208301796965,-0.24672454709499242,-0.32143482190879286,0.5016962277798455,-1.16331107425927,-0.81189546605153,-0.5459443507226843,-0.1388787695913531,-0.09917076668848751,-0.35840704309009097,-0.5700219292133288,0.20335073263462647,0.2069158080474081,0.14944867649101135,-0.13565072728927116,-1.794029595099433,-1.8618465827887762,0.21587962806159205,-1.2107858586467026,-0.24699879828866472,-1.103075282048843,-0.8811113721690635,-0.8861384364679842,-0.7865721852445583,-0.6280054253021713,-1.1261518972885436,-0.8297711465305126,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.0,-0.032450374609148416,-0.3824845376238528,0.6341244493110489,0.9575060029238939,0.7918998585863127,0.5978978611984177,-0.46286529432106605,-0.6388604455236826,0.6324005424032108,-0.45173769423509474,1.3493234380779116,0.8585792196236572,-1.2104095937603796,-0.41762930946667265,-1.2713416122590246,0.8933808699522284,-0.631939152433961,0.278976927722957,0.09310516793266814,0.20417543974476962,0.09551352049796624,1.0897876297252331,0.7659447475154285,0.9487577626791838,-0.18294016048390643,-0.411601380852713,0.9177669509269241,-0.21796364805234886,0.3487207754618545,0.05594898117314468,-0.0717994095431941,0.20590561276228897,-0.2935276052533924,-0.46925108625311335,-0.9154327336472765,0.550161430220609,0.7,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0.0,-0.5691911996505721,-0.8607998725417194,0.09866831168391507,1.0906991093304081,0.7918998585863127,0.8122715620516828,-0.054673257502216445,-0.3850170424484265,0.7009769253472887,-0.40669452913139437,-0.11089067601644796,-0.44564682628062935,-0.5255672651442895,-1.6852883096140883,-0.9037846952930285,-0.5459443507226843,-0.1388787695913531,-0.0071888950748923795,-0.3154058801355419,0.48570175572953134,-0.8986107788868771,0.025148080054914708,0.07630507484404629,-0.7140019219391154,-0.8585583104839665,-0.7588431897669816,-0.5797450897140908,-0.01112568751185853,0.10342448038811142,-0.000588787764514036,-0.1007034082084031,-0.6813801772373081,-0.15265772525591692,-1.6863676856292213,-1.02079231546791,-0.49978726948133156,0.6,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.0,-0.23372818399968306,-0.4154718021009475,0.2072067179596841,-0.48097954626646117,-0.5268630476492862,-0.38113163876137635,-1.6602286023230253,-1.3157761870576996,-1.2729108539890481,0.08878028700930256,-0.9258939024877171,-0.8493358404891007,-0.18314610083624455,0.2534842788466645,-1.0875631537760266,-0.6948400632062954,-1.552318533740163,-0.9065671952967069,0.15760691236449023,0.48570175572953134,-0.019063517397238293,1.0897876297252331,0.776393833464995,0.7150635299572993,-0.18294016048390643,-0.43202736961237537,1.00464551206335,-1.8726673323762715,0.27863611972650076,-1.1313441665176724,1.1999765317260296,0.8884331435312095,-0.08222278525717858,-0.15174240815499848,-1.5827100851779548,0.6101584987750065,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
